Reaction_ID,Reaction_Name,Flux_Value,Abs_Flux,Reaction_Formula,Pathway
PFK,Phosphofructokinase,7.477381962160288,7.477381962160288,atp_c + f6p_c --> adp_c + fdp_c + h_c,Glycolysis
PFL,Pyruvate formate lyase,0.0,0.0,coa_c + pyr_c --> accoa_c + for_c,Other
PGI,Glucose-6-phosphate isomerase,4.860861146496824,4.860861146496824,g6p_c <=> f6p_c,Glycolysis
PGK,Phosphoglycerate kinase,-16.023526143167608,16.023526143167608,3pg_c + atp_c <=> 13dpg_c + adp_c,Glycolysis
PGL,6-phosphogluconolactonase,4.959984944574649,4.959984944574649,6pgl_c + h2o_c --> 6pgc_c + h_c,Other
ACALD,Acetaldehyde dehydrogenase (acetylating),0.0,0.0,acald_c + coa_c + nad_c <=> accoa_c + h_c + nadh_c,Other
AKGt2r,2 oxoglutarate reversible transport via symport,0.0,0.0,akg_e + h_e <=> akg_c + h_c,Other
PGM,Phosphoglycerate mutase,-14.716139568742832,14.716139568742832,2pg_c <=> 3pg_c,Glycolysis
PIt2r,Phosphate reversible transport via symport,3.214895047684764,3.214895047684764,h_e + pi_e <=> h_c + pi_c,Other
ALCD2x,Alcohol dehydrogenase (ethanol),0.0,0.0,etoh_c + nad_c <=> acald_c + h_c + nadh_c,Other
ACALDt,Acetaldehyde reversible transport,0.0,0.0,acald_e <=> acald_c,Other
ACKr,Acetate kinase,1.0134981481982976e-14,1.0134981481982976e-14,ac_c + atp_c <=> actp_c + adp_c,Other
PPC,Phosphoenolpyruvate carboxylase,2.504309470368734,2.504309470368734,co2_c + h2o_c + pep_c --> h_c + oaa_c + pi_c,Other
ACONTa,"Aconitase (half-reaction A, Citrate hydro-lyase)",6.007249575350351,6.007249575350351,cit_c <=> acon_C_c + h2o_c,Other
ACONTb,"Aconitase (half-reaction B, Isocitrate hydro-lyase)",6.007249575350352,6.007249575350352,acon_C_c + h2o_c <=> icit_c,Other
ATPM,ATP maintenance requirement,8.39,8.39,atp_c + h2o_c --> adp_c + h_c + pi_c,Nucleotide Metabolism
